*e-                 		3.0		g12/98    	E    		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0          0.00054858         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01
*Ag                 		3.0		g10/97    	AG   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0        107.86820000         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         3.3520023700e+04         6.5628193500e+00        -3.3099263700e+05         9.8200864200e+02         1.3811799170e+00         6.1708999900e-04        -1.6881146000e-07         2.0088268480e-11        -5.6272856550e-16         2.7267191710e+04         1.4568627330e+01        -3.7174415000e+08         2.7580691720e+05        -7.3859826100e+01         9.6061587200e-03        -5.3939357400e-07         1.3588567300e-11        -1.2726101040e-16        -2.1077249710e+06         6.6283745700e+02
*Ag+                		3.0		g10/97    	AG   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0        107.86765140         3.6911327500e+06        -4.3169830000e+04         2.0284453850e+02        -4.6584137400e-01         5.5862005100e-04        -3.1548809750e-07         6.5787020600e-11         3.3715744700e+05        -1.1429244270e+03        -5.3274323500e+07         1.3107106310e+05        -1.0988202080e+02         4.8260027600e-02        -1.0936615570e-05         1.2638359100e-09        -5.8525425350e-14        -7.4391225100e+05         8.4462661900e+02        -2.1194691700e+08         1.1596219360e+05        -2.2207925320e+01         2.9387475890e-03        -1.8223895450e-07         5.8239253600e-12        -7.4551840120e-17        -8.0680141500e+05         2.2717028230e+02
*Ag-                		3.0		g10/97    	AG   		1.0	E    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0        107.86874860         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00
*AL                 		3.0		g12/97    	AL   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0         26.98153800         5.0066088900e+03         1.8613044070e+01         2.4125311110e+00         1.9876046470e-04        -2.4323621520e-07         1.5382815060e-10        -3.9443757340e-14         3.8874126800e+04         6.0865857650e+00        -2.9208209380e+04         1.1677518760e+02         2.3569065050e+00         7.7372315200e-05        -1.5294552620e-08        -9.9716702600e-13         5.0532782640e-16         3.8232886500e+04         6.6009201550e+00        -5.0406823200e+08         3.8023226500e+05        -1.0823471590e+02         1.5494442920e-02        -1.0701038560e-06         3.5921109000e-11        -4.6960393940e-16        -2.9010505010e+06         9.4918831600e+02
*AL+                		3.0		g1/98     	AL   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         26.98098940         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.0906447880e+05         3.7910057800e+00        -4.1811832500e+03        -9.9485572700e+00         2.5486158780e+00        -5.8787600400e-05         3.1322912940e-08        -7.7488946300e-12         7.2744476900e-16         1.0910114850e+05         3.4886672900e+00        -9.0809585400e+08         5.5096730400e+05        -1.2792441770e+02         1.5105030260e-02        -8.9320519500e-07         2.7193810700e-11        -3.3679862840e-16        -4.2686930200e+06         1.1412454440e+03
*AL-                		3.0		g3/97     	AL   		1.0	E    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         26.98208660         2.9108017230e+04        -3.8369837500e+02         4.6551428000e+00        -6.0458218400e-03         8.5772596400e-06        -5.4762600000e-09         1.3227140610e-12         3.4906169800e+04        -5.9570977000e+00         6.3398143200e+05        -2.3834384630e+03         5.4699711300e+00        -1.2998403550e-03         2.8883054700e-07        -3.2532405100e-11         1.4724360880e-15         4.7803065400e+04        -1.5369068160e+01         5.9012128500e+06        -2.2960008770e+03         3.0727748440e+00        -6.8947147900e-05         4.4133132400e-09        -1.4453537150e-13         1.9057526080e-18         5.2418712500e+04         1.4517813830e+00
ALBr                		3.0		tpis96    	AL   		1.0	BR   		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        106.88553800         8.1761586400e+03        -2.5169427180e+02         5.4032963300e+00        -1.7472129200e-03         2.0773047700e-06        -1.2612675790e-09         3.1663359700e-13         1.6350244290e+03        -2.3235948860e+00        -6.1033956000e+05         2.0100668340e+03         1.7696179610e+00         1.9298889140e-03        -6.6410478300e-07         1.1728546270e-10        -7.1787427600e-15        -1.2178128670e+04         2.2044507640e+01         0.0000000000e+00         0.0000000000e+00         5.7970280137e+00        -1.2970280137e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.9723479040e+03        -7.5666694926e+00
CaCL                		3.0		tpis96    	CA   		1.0	CL   		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         75.53100000         6.3953352600e+03        -2.2490422690e+02         5.2832783900e+00        -1.4479832370e-03         1.6437427710e-06        -9.4301042800e-10         2.2375161330e-13        -1.2701690000e+04        -1.3919642890e+00         1.6291825450e+06        -4.7662230200e+03         9.6589297700e+00        -2.5230441310e-03         5.8335421600e-07        -4.1017269900e-11         8.8131776400e-17         1.6625992410e+04        -3.3987311740e+01         0.0000000000e+00         0.0000000000e+00         6.0360058463e+00        -1.5360058463e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.9909997537e+04        -9.2512502659e+00
CaCL+               		3.0		tpis96    	CA   		1.0	CL   		1.0	E    		-1.0	*    		0.0	*    		0.0    0          298.1         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         75.53045140         2.2852845420e+03        -2.0028727210e+02         4.9369901900e+00        -3.8609730300e-04         8.6866618800e-08         1.4702056800e-10        -7.6893158700e-14         5.5882779500e+04        -6.3598153410e-01         1.7702803960e+05        -5.8913723900e+02         5.1033688000e+00        -2.3567611680e-04         5.4837328700e-08         2.1379731120e-14        -5.5728873100e-16         5.8534172500e+04        -2.1912536440e+00         0.0000000000e+00         0.0000000000e+00         4.8546837673e+00        -3.5468376726e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         5.3724303394e+04        -5.3596260676e-01
CaCL2               		3.0		tpis96    	CA   		1.0	CL   		2.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        110.98400000         1.1068020300e+04        -4.2491082500e+02         9.1347118600e+00        -3.4971853100e-03         4.2421846300e-06        -2.7196732310e-09         7.1382686300e-13        -5.8503467600e+04        -1.8086782940e+01        -3.5957687800e+04        -8.7964956300e+00         7.5072569100e+00        -3.1294659340e-06         7.3228864800e-10        -8.7764032200e-14         4.2104860400e-18        -6.0667796600e+04        -8.5535234510e+00         0.0000000000e+00         0.0000000000e+00         7.5003796352e+00        -2.5037963522e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -6.0718051416e+04        -8.5007771377e+00
CaF                 		3.0		tpis96    	CA   		1.0	F    		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         59.07640320         3.1842354000e+04        -4.9182350900e+02         5.7011208900e+00        -1.4651382180e-03         9.0929308100e-07        -1.3675852220e-10        -5.1063233800e-14        -3.1976941100e+04        -5.9966622600e+00         5.1958826700e+05        -1.5123215670e+03         5.8692762500e+00        -3.8825244800e-04        -2.4845822980e-08         3.7499159600e-11        -3.4709764500e-15        -2.4888145840e+04        -8.6146637000e+00         0.0000000000e+00         0.0000000000e+00         6.0182337445e+00        -1.5182337445e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.1023402603e+04        -1.0857971507e+01
CaF+                		3.0		tpis96    	CA   		1.0	F    		1.0	E    		-1.0	*    		0.0	*    		0.0    0          298.1         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         59.07585460         4.1583408000e+04        -5.6276616600e+02         5.6875221500e+00        -1.2647105720e-03         6.6690864800e-07        -6.9267528200e-11        -3.9787146200e-14         3.3051195000e+04        -6.9744850100e+00        -1.3986708450e+05         2.1915263750e+02         4.2143243400e+00         2.1427980480e-04        -5.7786726000e-08         9.9857563100e-12        -6.0596218800e-16         2.8416058970e+04         2.7403427290e+00         0.0000000000e+00         0.0000000000e+00         4.8258728802e+00        -3.2587288018e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         2.8671851088e+04        -1.8442999533e+00
CaF2                		3.0		tpis96    	CA   		1.0	F    		2.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         78.07480640         5.9093522900e+04        -1.0197330420e+03         1.0131653090e+01        -5.5035064400e-03         5.6293199800e-06        -3.1154014650e-09         7.2055259400e-13        -9.1926081900e+04        -2.6395059500e+01        -8.2804094400e+04        -3.1159500710e+01         7.0235773700e+00        -9.5210000200e-06         2.1181608950e-09        -2.4407138880e-13         1.1351354680e-17        -9.7294667700e+04        -7.5462433400e+00         0.0000000000e+00         0.0000000000e+00         6.9956778007e+00         2.5432219926e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -9.7469415857e+04        -7.3316076570e+00
CaH                 		3.0		tpis96    	CA   		1.0	H    		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         41.08594000        -4.5137822300e+04         7.6294292100e+02        -1.2808742230e+00         1.3187746590e-02        -1.4815953340e-05         8.5365732200e-09        -1.9899589450e-12         2.3003788140e+04         3.0534215250e+01        -2.6969525290e+06         8.6070597500e+03        -7.0274548200e+00         7.4679163100e-03        -2.3186106990e-06         3.4230724200e-10        -1.8926797920e-14        -2.7738191070e+04         7.8458220100e+01         0.0000000000e+00         0.0000000000e+00         5.0823809396e+00        -5.8238093962e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         2.3895126086e+04        -6.6986885120e+00
CaI                 		3.0		tpis96    	CA   		1.0	I    		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        166.98247000        -8.2617901800e+02        -8.5089759000e+01         4.8641716900e+00        -7.8631696500e-04         1.1004935060e-06        -7.3480306100e-10         2.0108927670e-13         5.2367534400e+02         3.5853916800e+00         1.7710713090e+06        -5.6836437300e+03         1.1538574760e+01        -4.1940202000e-03         1.2913599610e-06        -1.7300435790e-10         8.3807623500e-15         3.5832932000e+04        -4.4059175700e+01         0.0000000000e+00         0.0000000000e+00         5.4636431846e+00        -9.6364318456e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -2.9743507351e+03        -1.9423499330e+00
CaI2                		3.0		tpis96    	CA   		1.0	I    		2.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        293.88694000        -1.0978514010e+03        -1.4598217610e+02         8.0893418400e+00        -1.3053329230e-03         1.6241993310e-06        -1.0611940010e-09         2.8255512170e-13        -3.2726929800e+04        -6.9817149400e+00        -1.6237271040e+04        -2.8595307220e+00         7.5024321900e+00        -1.0711787070e-06         2.5445590950e-10        -3.0836310040e-14         1.4918367240e-18        -3.3463411700e+04        -3.5673057400e+00         0.0000000000e+00         0.0000000000e+00         7.5010167849e+00        -2.5101678487e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -3.3481202536e+04        -3.5563679205e+00
*CaO                		3.0		tpis96    	CA   		1.0	O    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0         56.07740000         3.8897330700e+04        -4.8356773500e+02         5.0777132500e+00         3.0762352500e-04        -1.1597598970e-06         8.4934333400e-10        -1.4953333660e-13         5.9376434800e+03        -3.9553207300e+00        -4.9131061700e+07         1.4958659500e+05        -1.6816541490e+02         9.3819502600e-02        -2.4555294280e-05         3.0749807200e-09        -1.4859142370e-13        -9.4615117200e+05         1.2356947690e+03        -3.5040551300e+08         2.0832123870e+05        -3.9782092700e+01         5.0392687200e-03        -3.2207076800e-07         1.0573794260e-11        -1.3960441540e-16        -1.6623787210e+06         3.9344919300e+02
*CaO+               		3.0		tpis96    	CA   		1.0	O    		1.0	E    		-1.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         56.07685140         1.0980603320e+05        -1.4599924480e+03         9.8807779400e+00        -9.1575646000e-03         8.7075825600e-06        -4.3904110800e-09         9.2648546600e-13         9.1500573500e+04        -3.0099477010e+01         9.3978431300e+05        -2.9933622430e+03         8.3361918200e+00        -2.3032950870e-03         7.3739675300e-07        -1.0528882790e-10         5.2571384100e-15         1.0280984010e+05        -2.4615478360e+01        -7.6486452600e+07         1.7392452530e+04         8.4202887100e+00        -1.1683868440e-03         8.4136849000e-08        -2.7707992800e-12         3.5694744300e-17        -8.6434897700e+04        -2.3765130610e+01
CaOH                		3.0		tpis96    	CA   		1.0	O    		1.0	H    		1.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         57.08534000         4.6200289000e+04        -9.2856728200e+02         9.1758287700e+00        -3.9628288000e-03         2.5054473080e-06         3.8520682100e-11        -3.3527784700e-13        -1.7980097170e+04        -2.5337048500e+01         1.9799729940e+06        -5.5988809900e+03         1.1513487060e+01        -1.6682647070e-03         3.3125739100e-07        -1.7890566470e-11        -3.5807164100e-16         1.3401968220e+04        -4.6460842600e+01         0.0000000000e+00         0.0000000000e+00         8.2284648973e+00        -9.7846489729e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -2.8439478807e+04        -2.2422317053e+01
CaOH+               		3.0		tpis96    	CA   		1.0	O    		1.0	H    		1.0	E    		-1.0	*    		0.0    0          298.1         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         57.08479140         4.8843426600e+04        -9.8324151000e+02         9.6101829500e+00        -5.2043606600e-03         4.2630498200e-06        -1.1975908780e-09         9.0284118900e-15         4.7950563400e+04        -2.8270773340e+01         8.6376153700e+05        -2.3473020460e+03         7.9819112000e+00         1.0031609470e-04        -6.2400741700e-08         1.0195409040e-11        -5.6989252800e-16         5.8305801200e+04        -2.1521819370e+01         0.0000000000e+00         0.0000000000e+00         7.4348944383e+00        -1.8489443834e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         4.0756732818e+04        -1.6354601809e+01
Ca(OH)2             		3.0		tpis96    	CA   		1.0	O    		2.0	H    		2.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         74.09268000         8.3892575400e+04        -1.7919021350e+03         1.6218910310e+01        -7.8408571700e-03         5.0951116100e-06        -6.9554875500e-11        -6.1321526400e-13        -6.6004056300e+04        -6.0709139200e+01         1.7218548840e+06        -4.7022176700e+03         1.3969476910e+01         1.9837914050e-04        -1.2430505920e-07         2.0334024040e-11        -1.1371578190e-15        -4.4437613500e+04        -5.2874448600e+01         0.0000000000e+00         0.0000000000e+00         1.2864978509e+01         3.8502149059e-07         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.9570965051e+04        -4.2459975935e+01
CaS                 		3.0		tpis96    	CA   		1.0	S    		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         72.14300000         2.3209906150e+04        -4.5184460800e+02         6.1723337500e+00        -3.5988520200e-03         4.8237317100e-06        -3.6317335400e-09         1.2128498670e-12         1.5545976910e+04        -7.6869364620e+00        -1.5683532140e+07         5.2938558100e+04        -6.3224672400e+01         4.0277263800e-02        -1.1148550810e-05         1.4643893440e-09        -7.3760789700e-14        -3.1720226700e+05         4.7996060120e+02         0.0000000000e+00         0.0000000000e+00         6.2028525542e+00        -1.7028525542e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.1461380978e+04        -1.0093020012e+01
Ca2                 		3.0		tpis96    	CA   		2.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	         80.15600000        -8.5822286200e+04         1.5881889600e+02         1.1039520550e+01        -3.3331967600e-02         5.3459388100e-05        -4.0115732400e-08         1.1604866820e-11         3.7703508000e+04        -2.3977445610e+01         2.4059662670e+05         5.7758038200e+01         2.3474366750e+00         1.1992750340e-04        -4.3291503100e-08         7.0153026900e-12        -3.7056603200e-16         4.0818754000e+04         1.8953996070e+01         0.0000000000e+00         0.0000000000e+00         2.5481579142e+00         1.9518420858e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         4.0780021491e+04         1.7508496041e+01
*Cd                 		3.0		g7/97     	CD   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0        112.41100000        -1.0817515430e-04         1.8164330410e-06         2.4999999890e+00         3.1299892310e-11        -4.6007101600e-14         3.4070487400e-17        -9.9894974360e-21         1.2700997660e+04         5.9315497600e+00        -2.6997574670e+05         7.8660011400e+02         1.6281690790e+00         4.5941232900e-04        -1.1504204430e-07         1.0748367070e-11         8.7901995550e-17         7.6751482600e+03         1.2200060520e+01        -1.3362842870e+09         9.3209491100e+05        -2.4909562220e+02         3.3028786100e-02        -2.2003843470e-06         7.4257125500e-11        -1.0267302460e-15        -7.2675289900e+06         2.1679461070e+03
*Cd+                		3.0		g7/97     	CD   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0        112.41045140         4.0983449400e-04        -4.3435816200e-06         2.5000000190e+00        -4.3890368100e-11         5.5639692000e-14        -3.6382282600e-17         9.6078819950e-21         1.1781294390e+05         6.6246894500e+00         1.4848808120e+04        -4.6691536800e+01         2.5578830060e+00        -3.6247017000e-05         1.2137475700e-08        -2.0728028140e-12         1.4206653670e-16         1.1810701090e+05         6.2164144800e+00        -6.4283644000e+07         4.7403951600e+04        -1.1657555170e+01         2.2202737390e-03        -1.9642199800e-07         9.2622950700e-12        -1.5600269610e-16        -2.4892445130e+05         1.2639462780e+02
*CL                 		3.0		g7/97     	CL   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0         35.45300000         2.2762158540e+04        -2.1684132930e+02         2.7451851150e+00         2.4511016940e-03        -5.4580119900e-06         4.4179868800e-09        -1.2881340040e-12         1.5013570680e+04         3.1029634570e+00        -1.6979329300e+05         6.0817264600e+02         2.1286640900e+00         1.3073670340e-04        -2.6448835960e-08         2.8425047750e-12        -1.2529117310e-16         9.9343874000e+03         8.8447721030e+00        -7.1396870700e+07         4.4999363300e+04        -9.2643153500e+00         1.6574379640e-03        -1.3262193990e-07         5.5339988700e-12        -8.3903018780e-17        -3.4053330300e+05         1.0691114260e+02
*CL+                		3.0		g1/98     	CL   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         35.45245140         1.0346978590e+05        -1.2937588730e+03         8.1867026900e+00        -9.9160146000e-03         9.2084723700e-06        -4.5074262400e-09         9.1821278800e-13         1.7147587800e+05        -2.7664179310e+01         4.0564094800e+04        -4.9601657200e+01         3.1016536300e+00        -5.8687382900e-04         2.2520393160e-07        -3.2997030200e-11         1.7087808420e-15         1.6529823370e+05         2.5749425980e+00        -3.0780999460e+06        -6.8584182800e+02         3.0922892820e+00        -1.9222600150e-05         3.8055515600e-10        -1.5718489670e-13         8.4425138800e-18         1.6834344050e+05         1.3344072340e+00
*CL-                		3.0		g4/97     	CL   		1.0	E    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         35.45354860         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -2.8883890930e+04         4.2006420230e+00         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -2.8883890930e+04         4.2006420230e+00         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -2.8883890930e+04         4.2006420230e+00
